adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,3.983208707304109,train,1,42
MX03,2014,6.832,6.931980600670675,train,1,42
MX04,2014,2.745,2.8449004676131553,train,1,42
MX05,2014,1.88,1.9800519306566144,train,1,42
MX06,2014,3.436,3.535885035851656,train,1,42
MX07,2014,2.142,2.241885946052803,train,1,42
MX08,2014,3.439,3.539066741156777,train,1,42
MX09,2014,1.957,2.0574478466266717,train,1,42
MX10,2014,3.567,3.5551844500430745,train,1,42
MX11,2014,4.792,4.892049759649751,train,1,42
MX12,2014,1.858,1.9580600835385296,train,1,42
MX13,2014,3.153,3.0525718556964656,train,1,42
MX14,2014,7.296,5.1978814502575705,train,1,42
MX15,2014,2.218,2.1179046275071345,train,1,42
MX16,2014,4.485,4.585385537901281,train,1,42
MX17,2014,3.29,3.1896961356904523,train,1,42
MX18,2014,4.695,4.703244816611793,train,1,42
MX19,2014,1.4809999999999999,1.3805587036345939,train,1,42
MX20,2014,1.334,1.4257709151299767,train,1,42
MX21,2014,1.785,1.8852452244306361,train,1,42
MX22,2014,4.021,3.920922407426255,train,1,42
MX24,2014,1.3569999999999998,1.4569815784310922,train,1,42
MX25,2014,9.208,7.9347758515275215,train,1,42
MX26,2014,4.475,5.5770821319663595,train,1,42
MX27,2014,1.5200000000000002,1.620116843343569,train,1,42
MX28,2014,3.513,3.412796861975876,train,1,42
MX29,2014,1.933,2.033358365865497,train,1,42
MX30,2014,2.289,2.188877190854392,train,1,42
MX31,2014,1.095,1.1949143538671079,train,1,42
MX32,2014,2.686,3.3639439469031984,train,1,42
MX01,2017,2.986,3.420276695164236,train,1,42
MX03,2017,7.387,7.287152677449283,train,1,42
MX06,2017,3.417,3.3208398664484706,train,1,42
MX07,2017,3.166,3.0654853256413235,train,1,42
MX08,2017,9.456,4.9073341544305285,train,1,42
MX09,2017,2.48,2.3798917766407275,train,1,42
MX10,2017,3.669,3.7689506507140296,train,1,42
MX11,2017,5.299,5.3992429455184245,train,1,42
MX12,2017,2.31,2.2096252447648848,train,1,42
MX13,2017,2.801,2.901119973213842,train,1,42
MX14,2017,8.056279788256717,4.641905680419682,train,1,42
MX15,2017,2.391,2.4911390652110885,train,1,42
MX16,2017,4.554,4.653696450417443,train,1,42
MX17,2017,4.697,4.597076436026013,train,1,42
MX18,2017,5.783,5.6956168586541285,train,1,42
MX20,2017,1.397,1.49723736338124,train,1,42
MX21,2017,2.139,2.0386946581493617,train,1,42
MX22,2017,6.893,4.502893881338379,train,1,42
MX23,2017,1.014,1.1139326623871493,train,1,42
MX24,2017,1.006,1.0863730895059174,train,1,42
MX25,2017,9.544,9.444218880230661,train,1,42
MX28,2017,2.623,2.722904762944859,train,1,42
MX29,2017,2.629,2.5290150891475514,train,1,42
MX30,2017,1.668,1.7678443612110009,train,1,42
MX02,2019,9.886,9.786409137336346,train,1,42
MX03,2019,6.871,6.82762987752373,train,1,42
MX07,2019,2.738,2.6375223508190597,train,1,42
MX08,2019,8.076634676053276,7.9767280678219805,train,1,42
MX10,2019,4.706,4.606358530699752,train,1,42
MX12,2019,1.855,2.109211170700981,train,1,42
MX13,2019,3.274,3.37442886628714,train,1,42
MX14,2019,7.799,6.021204598600119,train,1,42
MX18,2019,6.314,6.4139701684509935,train,1,42
MX19,2019,0.908,1.0075863260062174,train,1,42
MX21,2019,2.159,2.259224788465382,train,1,42
MX25,2019,10.354,10.254313594445957,train,1,42
MX32,2019,2.146,4.274617554941966,train,1,42
MX01,2022,2.4944465372804148,4.3313467916701045,test,1,42
MX02,2022,11.17360029398625,8.327249072869217,test,1,42
MX03,2022,8.355411687898089,6.646595965668132,test,1,42
MX04,2022,2.561804428429205,2.2865168656684185,test,1,42
MX05,2022,1.774372034882588,4.131136141695576,test,1,42
MX06,2022,4.111521515812163,3.709863305637595,test,1,42
MX07,2022,1.9771894540975097,2.2497206714192477,test,1,42
MX08,2022,8.143366518864758,5.214776526932723,test,1,42
MX09,2022,1.8955312658258372,2.682854166991005,test,1,42
MX10,2022,2.8896294270698415,4.14285789215134,test,1,42
MX11,2022,5.616469068934186,6.279889607638933,test,1,42
MX12,2022,2.4408357439321517,2.156012987814866,test,1,42
MX13,2022,3.4991945039496897,3.718680268064497,test,1,42
MX14,2022,7.239267643185523,5.350137340217015,test,1,42
MX15,2022,2.40311663092678,2.7549627020680596,test,1,42
MX16,2022,4.596400200237511,5.723253157930765,test,1,42
MX17,2022,4.700013319632693,2.8282941967717203,test,1,42
MX18,2022,4.607377308024349,5.868856899145827,test,1,42
MX19,2022,1.3759007668298902,3.737761695846608,test,1,42
MX20,2022,1.0635641586175046,1.4797886872722135,test,1,42
MX21,2022,1.4757332783363248,2.4966257855138916,test,1,42
MX22,2022,3.387971124159155,5.2350175812061766,test,1,42
MX23,2022,0.9665499077697056,1.0269267668582258,test,1,42
MX24,2022,1.0101050193648613,3.4522354912162383,test,1,42
MX25,2022,11.694756523920669,9.224337586696755,test,1,42
