adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.082215,train,1,42
MX03,2014,6.832,6.8333254,train,1,42
MX04,2014,2.745,2.741363,train,1,42
MX05,2014,1.88,1.879588,train,1,42
MX06,2014,3.436,3.4329586,train,1,42
MX07,2014,2.142,2.143149,train,1,42
MX08,2014,3.439,3.4422898,train,1,42
MX09,2014,1.957,1.9595115,train,1,42
MX10,2014,3.567,3.56524,train,1,42
MX11,2014,4.792,4.7886524,train,1,42
MX12,2014,1.858,1.8621914,train,1,42
MX13,2014,3.153,3.1449075,train,1,42
MX14,2014,7.296,7.2842207,train,1,42
MX15,2014,2.218,2.2172995,train,1,42
MX16,2014,4.485,4.489018,train,1,42
MX17,2014,3.29,3.290544,train,1,42
MX18,2014,4.695,4.6896005,train,1,42
MX19,2014,1.4809999999999999,1.4805639,train,1,42
MX20,2014,1.334,1.3334966,train,1,42
MX21,2014,1.785,1.7853717,train,1,42
MX22,2014,4.021,4.0214944,train,1,42
MX24,2014,1.3569999999999998,1.357481,train,1,42
MX25,2014,9.208,9.207634,train,1,42
MX26,2014,4.475,4.478857,train,1,42
MX27,2014,1.5200000000000002,1.5201994,train,1,42
MX28,2014,3.513,3.51164,train,1,42
MX29,2014,1.933,1.9386029,train,1,42
MX30,2014,2.289,2.278603,train,1,42
MX31,2014,1.095,1.0983769,train,1,42
MX32,2014,2.686,2.6889334,train,1,42
MX01,2017,2.986,2.9873743,train,1,42
MX03,2017,7.387,7.3834376,train,1,42
MX06,2017,3.417,3.419611,train,1,42
MX07,2017,3.166,3.164457,train,1,42
MX08,2017,9.456,9.445946,train,1,42
MX09,2017,2.48,2.476224,train,1,42
MX10,2017,3.669,3.6721087,train,1,42
MX11,2017,5.299,5.3048573,train,1,42
MX12,2017,2.31,2.3093686,train,1,42
MX13,2017,2.801,2.8040593,train,1,42
MX14,2017,8.056279788256717,8.046613,train,1,42
MX15,2017,2.391,2.3921356,train,1,42
MX16,2017,4.554,4.5531173,train,1,42
MX17,2017,4.697,4.69387,train,1,42
MX18,2017,5.783,5.783839,train,1,42
MX20,2017,1.397,1.4069184,train,1,42
MX21,2017,2.139,2.135447,train,1,42
MX22,2017,6.893,6.8792105,train,1,42
MX23,2017,1.014,1.0212232,train,1,42
MX24,2017,1.006,1.0096592,train,1,42
MX25,2017,9.544,9.544739,train,1,42
MX28,2017,2.623,2.620161,train,1,42
MX29,2017,2.629,2.6289465,train,1,42
MX30,2017,1.668,1.6693794,train,1,42
MX02,2019,9.886,9.882243,train,1,42
MX03,2019,6.871,6.875439,train,1,42
MX07,2019,2.738,2.7362063,train,1,42
MX08,2019,8.076634676053276,8.076275,train,1,42
MX10,2019,4.706,4.70216,train,1,42
MX12,2019,1.855,1.8588942,train,1,42
MX13,2019,3.274,3.2828858,train,1,42
MX14,2019,7.799,7.8022943,train,1,42
MX18,2019,6.314,6.313898,train,1,42
MX19,2019,0.908,0.9106402,train,1,42
MX21,2019,2.159,2.1605198,train,1,42
MX25,2019,10.354,10.348208,train,1,42
MX32,2019,2.146,2.1585782,train,1,42
MX01,2022,2.4944465372804148,4.691862,test,1,42
MX02,2022,11.17360029398625,6.7788115,test,1,42
MX03,2022,8.355411687898089,7.0169945,test,1,42
MX04,2022,2.561804428429205,1.7132883,test,1,42
MX05,2022,1.774372034882588,5.3934364,test,1,42
MX06,2022,4.111521515812163,4.5466933,test,1,42
MX07,2022,1.9771894540975097,2.810938,test,1,42
MX08,2022,8.143366518864758,5.695586,test,1,42
MX09,2022,1.8955312658258372,4.4038296,test,1,42
MX10,2022,2.8896294270698415,5.088898,test,1,42
MX11,2022,5.616469068934186,5.705149,test,1,42
MX12,2022,2.4408357439321517,4.376246,test,1,42
MX13,2022,3.4991945039496897,4.3275776,test,1,42
MX14,2022,7.239267643185523,6.8937106,test,1,42
MX15,2022,2.40311663092678,4.5062985,test,1,42
MX16,2022,4.596400200237511,5.717301,test,1,42
MX17,2022,4.700013319632693,3.179471,test,1,42
MX18,2022,4.607377308024349,6.0294237,test,1,42
MX19,2022,1.3759007668298902,4.0142474,test,1,42
MX20,2022,1.0635641586175046,1.8511925,test,1,42
MX21,2022,1.4757332783363248,3.523588,test,1,42
MX22,2022,3.387971124159155,5.326662,test,1,42
MX23,2022,0.9665499077697056,1.4351133,test,1,42
MX24,2022,1.0101050193648613,4.2227,test,1,42
MX25,2022,11.694756523920669,8.883686,test,1,42
MX26,2022,10.542731852909402,8.292362,test,1,42
MX27,2022,1.3170807674142064,1.7934778,test,1,42
MX28,2022,4.005651383557213,5.032494,test,1,42
MX29,2022,2.332192656483787,2.769551,test,1,42
MX30,2022,1.802568210770663,1.623453,test,1,42
MX31,2022,1.6432073280245798,2.2493486,test,1,42
MX32,2022,2.8719075533763974,3.9001377,test,1,42
MX01,2014,4.083,4.0822735,train,2,1051
MX03,2014,6.832,6.8325877,train,2,1051
MX04,2014,2.745,2.7423296,train,2,1051
MX05,2014,1.88,1.8782613,train,2,1051
MX06,2014,3.436,3.4336617,train,2,1051
MX07,2014,2.142,2.1440458,train,2,1051
MX08,2014,3.439,3.4428062,train,2,1051
