adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.0815516,train,1,42
MX03,2014,6.832,6.833154,train,1,42
MX04,2014,2.745,2.7410824,train,1,42
MX05,2014,1.88,1.8787441,train,1,42
MX06,2014,3.436,3.4308083,train,1,42
MX07,2014,2.142,2.1404629,train,1,42
MX08,2014,3.439,3.442054,train,1,42
MX09,2014,1.957,1.9623725,train,1,42
MX10,2014,3.567,3.5643184,train,1,42
MX11,2014,4.792,4.7878156,train,1,42
MX12,2014,1.858,1.8659781,train,1,42
MX13,2014,3.153,3.1456902,train,1,42
MX14,2014,7.296,7.2847266,train,1,42
MX15,2014,2.218,2.2169778,train,1,42
MX16,2014,4.485,4.487805,train,1,42
MX17,2014,3.29,3.2879813,train,1,42
MX18,2014,4.695,4.691341,train,1,42
MX19,2014,1.4809999999999999,1.4795611,train,1,42
MX20,2014,1.334,1.3331724,train,1,42
MX21,2014,1.785,1.7896025,train,1,42
MX22,2014,4.021,4.0228934,train,1,42
MX24,2014,1.3569999999999998,1.3572514,train,1,42
MX25,2014,9.208,9.208482,train,1,42
MX26,2014,4.475,4.4781017,train,1,42
MX27,2014,1.5200000000000002,1.5202727,train,1,42
MX28,2014,3.513,3.508909,train,1,42
MX29,2014,1.933,1.9357492,train,1,42
MX30,2014,2.289,2.2787235,train,1,42
MX31,2014,1.095,1.0982019,train,1,42
MX32,2014,2.686,2.6888103,train,1,42
MX01,2017,2.986,2.986447,train,1,42
MX03,2017,7.387,7.3835645,train,1,42
MX06,2017,3.417,3.4237313,train,1,42
MX07,2017,3.166,3.165205,train,1,42
MX08,2017,9.456,9.445243,train,1,42
MX09,2017,2.48,2.4767418,train,1,42
MX10,2017,3.669,3.6717,train,1,42
MX11,2017,5.299,5.303693,train,1,42
MX12,2017,2.31,2.310413,train,1,42
MX13,2017,2.801,2.804307,train,1,42
MX14,2017,8.056279788256717,8.047864,train,1,42
MX15,2017,2.391,2.3941903,train,1,42
MX16,2017,4.554,4.554424,train,1,42
MX17,2017,4.697,4.693968,train,1,42
MX18,2017,5.783,5.7809577,train,1,42
MX20,2017,1.397,1.4041852,train,1,42
MX21,2017,2.139,2.1348164,train,1,42
MX22,2017,6.893,6.877379,train,1,42
MX23,2017,1.014,1.0186903,train,1,42
MX24,2017,1.006,1.015777,train,1,42
MX25,2017,9.544,9.543873,train,1,42
MX28,2017,2.623,2.6228428,train,1,42
MX29,2017,2.629,2.6288445,train,1,42
MX30,2017,1.668,1.6696895,train,1,42
MX02,2019,9.886,9.882205,train,1,42
MX03,2019,6.871,6.876438,train,1,42
MX07,2019,2.738,2.7377598,train,1,42
MX08,2019,8.076634676053276,8.077114,train,1,42
MX10,2019,4.706,4.703484,train,1,42
MX12,2019,1.855,1.8568317,train,1,42
MX13,2019,3.274,3.2827325,train,1,42
MX14,2019,7.799,7.8020353,train,1,42
MX18,2019,6.314,6.314036,train,1,42
MX19,2019,0.908,0.90919244,train,1,42
MX21,2019,2.159,2.1580145,train,1,42
