adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0001,2009,10.0,8.272730642708227,1,42
ZA-A1-0002,2009,5.3,4.226114353526322,1,42
ZA-A1-0003,2009,11.5,9.836996250766369,1,42
ZA-A1-0004,2009,4.65,2.7577640981774714,1,42
ZA-A1-0005,2009,6.2,4.685212781663833,1,42
ZA-A1-0006,2009,3.607,2.698587204288783,1,42
ZA-A1-0007,2009,5.2,4.000836567010786,1,42
ZA-A1-0008,2009,6.0,4.534255201722127,1,42
ZA-A1-0009,2009,5.198,3.7878076105623633,1,42
ZA-A1-0001,2010,7.0,7.230317759571211,1,42
ZA-A1-0002,2010,4.531,5.307551190132484,1,42
ZA-A1-0003,2010,11.5,10.703684833859393,1,42
ZA-A1-0004,2010,4.6,4.8232498983041445,1,42
ZA-A1-0005,2010,5.913,5.203032750424593,1,42
ZA-A1-0006,2010,3.701,6.930156626326239,1,42
ZA-A1-0007,2010,5.8,5.022450102581797,1,42
ZA-A1-0008,2010,5.905,5.7203031702032225,1,42
ZA-A1-0009,2010,5.0,2.91354147396948,1,42
ZA-A1-0001,2011,6.667,8.251547564017697,1,42
ZA-A1-0002,2011,3.5,5.253931315188232,1,42
ZA-A1-0003,2011,11.5,9.698331031482539,1,42
ZA-A1-0004,2011,4.353,4.9307651713682645,1,42
ZA-A1-0005,2011,5.5,5.652675577709187,1,42
ZA-A1-0006,2011,3.649,4.001358207850757,1,42
ZA-A1-0007,2011,4.899,5.473324972671854,1,42
ZA-A1-0008,2011,5.0,5.214089315420713,1,42
ZA-A1-0009,2011,5.0,5.2051345028298135,1,42
ZA-A1-0001,2012,10.0,8.559860664239558,1,42
ZA-A1-0002,2012,5.073,5.486262697164729,1,42
ZA-A1-0003,2012,11.545,10.73948790487864,1,42
ZA-A1-0004,2012,4.296,3.512354708609652,1,42
ZA-A1-0005,2012,5.5,5.491579869283968,1,42
ZA-A1-0006,2012,3.453,3.2744942313517935,1,42
ZA-A1-0007,2012,5.115,3.8124099978818755,1,42
ZA-A1-0008,2012,5.65,3.7562297060930887,1,42
ZA-A1-0009,2012,5.453,3.2911706773111167,1,42
ZA-A1-0001,2013,10.0,8.533841912110567,1,42
ZA-A1-0002,2013,5.0,5.5173011027552885,1,42
ZA-A1-0003,2013,11.5,11.373612178321519,1,42
ZA-A1-0004,2013,3.55,3.668974885965893,1,42
ZA-A1-0005,2013,6.043,5.3207681828918485,1,42
ZA-A1-0006,2013,2.05,2.917141021801351,1,42
ZA-A1-0007,2013,5.0,4.603209462694638,1,42
ZA-A1-0008,2013,6.0,4.656934063225547,1,42
ZA-A1-0009,2013,5.133,4.0559426629407245,1,42
ZA-A1-0001,2014,9.0,9.698531529049548,1,42
ZA-A1-0002,2014,5.5,5.317956482301762,1,42
ZA-A1-0003,2014,11.5,11.817678506523638,1,42
ZA-A1-0004,2014,5.15,3.497039605760189,1,42
ZA-A1-0005,2014,6.2,5.191140331291285,1,42
ZA-A1-0006,2014,4.3,2.5506411092190735,1,42
ZA-A1-0007,2014,5.495,3.6264710951554457,1,42
ZA-A1-0008,2014,5.4,4.366188005844889,1,42
ZA-A1-0009,2014,6.1,4.638289017452356,1,42
ZA-A1-0001,2015,9.0,7.916644295441435,1,42
ZA-A1-0002,2015,6.0,5.03656565807289,1,42
ZA-A1-0003,2015,10.0,10.945366323199117,1,42
ZA-A1-0004,2015,3.149,3.3687353406555927,1,42
ZA-A1-0005,2015,5.6,5.9081737874667315,1,42
ZA-A1-0006,2015,2.249,2.649502516775332,1,42
ZA-A1-0007,2015,4.4,4.752128441393456,1,42
ZA-A1-0008,2015,5.351,4.827682871103028,1,42
ZA-A1-0009,2015,5.5,4.898469178008027,1,42
ZA-A1-0001,2016,10.0,10.564289608092466,1,42
ZA-A1-0002,2016,4.6,4.670198628897873,1,42
ZA-A1-0003,2016,9.3,8.829451037369626,1,42
ZA-A1-0004,2016,2.85,3.1917155419727625,1,42
ZA-A1-0005,2016,5.5,4.677847843390174,1,42
ZA-A1-0006,2016,2.3,3.0740548243032046,1,42
ZA-A1-0007,2016,4.2,3.1467751230810097,1,42
ZA-A1-0008,2016,4.5,3.7371735790887572,1,42
ZA-A1-0009,2016,5.6,4.091699962100614,1,42
ZA-A1-0001,2009,10.0,8.272730642708227,2,1051
ZA-A1-0002,2009,5.3,4.226114353526322,2,1051
ZA-A1-0003,2009,11.5,9.836996250766369,2,1051
ZA-A1-0004,2009,4.65,2.7577640981774714,2,1051
ZA-A1-0005,2009,6.2,4.685212781663833,2,1051
ZA-A1-0006,2009,3.607,2.698587204288783,2,1051
ZA-A1-0007,2009,5.2,4.000836567010786,2,1051
ZA-A1-0008,2009,6.0,4.534255201722127,2,1051
ZA-A1-0009,2009,5.198,3.7878076105623633,2,1051
ZA-A1-0001,2010,7.0,7.230317759571211,2,1051
ZA-A1-0002,2010,4.531,5.307551190132484,2,1051
