adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
ZA-A1-0001,2009,10.0,7.0137915097163255,1,42
ZA-A1-0002,2009,5.3,5.068137366579969,1,42
ZA-A1-0003,2009,11.5,9.917057147395138,1,42
ZA-A1-0004,2009,4.65,3.820901914458882,1,42
ZA-A1-0005,2009,6.2,4.741851351626642,1,42
ZA-A1-0006,2009,3.607,3.419172663575611,1,42
ZA-A1-0007,2009,5.2,4.654869149778315,1,42
ZA-A1-0008,2009,6.0,5.025431135124394,1,42
ZA-A1-0009,2009,5.198,4.171447311499184,1,42
ZA-A1-0001,2010,7.0,10.89978997321346,1,42
ZA-A1-0002,2010,4.531,4.824134336675383,1,42
ZA-A1-0003,2010,11.5,12.244523649871816,1,42
ZA-A1-0004,2010,4.6,5.218046187873263,1,42
ZA-A1-0005,2010,5.913,4.7878994230303595,1,42
ZA-A1-0006,2010,3.701,5.044509206965624,1,42
ZA-A1-0007,2010,5.8,5.472753394573329,1,42
ZA-A1-0008,2010,5.905,5.737771243637077,1,42
ZA-A1-0009,2010,5.0,3.6975964050073555,1,42
ZA-A1-0001,2011,6.667,10.48632974075434,1,42
ZA-A1-0002,2011,3.5,5.029022817027726,1,42
ZA-A1-0003,2011,11.5,10.263937321314625,1,42
ZA-A1-0004,2011,4.353,5.4717239672033875,1,42
ZA-A1-0005,2011,5.5,5.172363972501607,1,42
ZA-A1-0006,2011,3.649,4.984180337721652,1,42
ZA-A1-0007,2011,4.899,5.889077102145006,1,42
ZA-A1-0008,2011,5.0,5.518663315108091,1,42
ZA-A1-0009,2011,5.0,5.606596800100111,1,42
ZA-A1-0001,2012,10.0,10.327706489805564,1,42
ZA-A1-0002,2012,5.073,5.94996128815383,1,42
ZA-A1-0003,2012,11.545,10.905028496042174,1,42
ZA-A1-0004,2012,4.296,2.903751676121222,1,42
ZA-A1-0005,2012,5.5,5.546920983486026,1,42
ZA-A1-0006,2012,3.453,2.532472723007211,1,42
ZA-A1-0007,2012,5.115,3.7472208434048593,1,42
ZA-A1-0008,2012,5.65,3.2487318468061988,1,42
ZA-A1-0009,2012,5.453,3.694231314563641,1,42
ZA-A1-0001,2013,10.0,8.643578456923285,1,42
ZA-A1-0002,2013,5.0,5.262791247462961,1,42
ZA-A1-0003,2013,11.5,11.252393143078777,1,42
ZA-A1-0004,2013,3.55,2.823529755215974,1,42
ZA-A1-0005,2013,6.043,5.3737967288854644,1,42
ZA-A1-0006,2013,2.05,1.3421348025676245,1,42
ZA-A1-0007,2013,5.0,4.051525840124526,1,42
ZA-A1-0008,2013,6.0,4.6913563376926355,1,42
ZA-A1-0009,2013,5.133,3.8340077508399295,1,42
ZA-A1-0001,2014,9.0,8.168588553849691,1,42
ZA-A1-0002,2014,5.5,5.377376386072311,1,42
ZA-A1-0003,2014,11.5,11.066787216503823,1,42
