adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.462332852675823,train,1,42
PT17,2003,9.58,10.849640313205697,train,1,42
PT18,2003,8.928,10.068435195269593,train,1,42
PT11,2004,3.261,3.192355591279906,train,1,42
PT15,2004,5.874,6.179920380989871,train,1,42
PT16,2004,4.356,4.456170077422273,train,1,42
PT17,2004,9.996,10.09557161967767,train,1,42
PT18,2004,9.355,9.433789769970652,train,1,42
PT11,2005,2.77,2.869928497519594,train,1,42
PT15,2005,6.345,6.4451454789784375,train,1,42
PT16,2005,4.118,4.218149625248467,train,1,42
PT17,2005,10.625,10.52477470742441,train,1,42
PT18,2005,7.426,10.637420277908994,train,1,42
PT11,2006,2.928,3.027825110152069,train,1,42
PT15,2006,5.578,6.506099566414011,train,1,42
PT16,2006,5.088,5.187957446109516,train,1,42
PT17,2006,9.923,9.82297383660466,train,1,42
PT18,2006,8.781,9.389810850880062,train,1,42
PT11,2007,2.988,3.0555159331855912,train,1,42
PT15,2007,6.57,6.670197395679542,train,1,42
PT16,2007,5.38,5.48560517516936,train,1,42
PT17,2007,10.183,10.119136117702954,train,1,42
PT18,2007,9.467,9.366500340103766,train,1,42
PT11,2008,3.05,3.1502522847377987,train,1,42
PT15,2008,7.575,7.47482994444761,train,1,42
PT16,2008,5.262,5.161884829645521,train,1,42
PT17,2008,11.863,10.18265796683625,train,1,42
PT18,2008,10.501,10.600880127703206,train,1,42
PT11,2009,3.006,3.106076157493551,train,1,42
PT15,2009,6.632,6.731881619405312,train,1,42
PT16,2009,6.353,6.453232073131854,train,1,42
PT17,2009,9.92,10.543155937479774,train,1,42
PT18,2009,11.536,11.636193525528245,train,1,42
PT11,2010,3.196,3.170730344455285,train,1,42
PT15,2010,5.82,6.57307500948856,train,1,42
PT16,2010,6.554,6.654413533718456,train,1,42
PT17,2010,10.598,10.697612103067272,train,1,42
PT18,2010,11.46,10.167106717256052,train,1,42
PT11,2011,3.503,3.603010838824047,train,1,42
PT15,2011,6.359,6.459450754498107,train,1,42
PT16,2011,7.781,7.681001996990277,train,1,42
PT17,2011,12.258,12.357928530541228,train,1,42
PT18,2011,12.337,11.721430943879671,train,1,42
PT11,2012,3.463,3.5632634312137283,train,1,42
PT15,2012,6.454,6.641273367127239,train,1,42
PT16,2012,7.275,5.745806218603734,train,1,42
PT17,2012,13.188,11.22663797127803,train,1,42
PT18,2012,12.972,11.246627554201165,train,1,42
PT11,2013,3.452,3.5519625344204853,train,1,42
PT15,2013,8.215,7.156949122454751,train,1,42
PT16,2013,7.559,7.459109358365186,train,1,42
PT17,2013,12.194,12.094019475305377,train,1,42
PT18,2013,12.143,12.042879453745696,train,1,42
PT11,2014,3.598,3.697621524782918,train,1,42
PT15,2014,9.518,6.727931553073971,train,1,42
PT16,2014,7.641,7.5409100374401286,train,1,42
PT17,2014,11.842,11.741665861116065,train,1,42
PT18,2014,12.558,12.488233390730514,train,1,42
PT11,2015,3.481,3.3835553625721624,train,1,42
PT15,2015,10.758,7.448155191086927,train,1,42
PT16,2015,7.754,6.4293728031687865,train,1,42
PT17,2015,13.075,12.434866733911509,train,1,42
PT18,2015,13.505,12.352721128172261,train,1,42
PT11,2016,3.422,4.0450523263963944,test,1,42
PT15,2016,11.479,6.1919197778018145,test,1,42
PT16,2016,8.05,6.971030359939931,test,1,42
PT17,2016,11.962,9.800734855158705,test,1,42
PT18,2016,12.872,9.237933114872435,test,1,42
PT11,2017,3.338,3.5813360361894495,test,1,42
PT15,2017,11.686,6.539538450779748,test,1,42
PT16,2017,9.029,6.666276153070186,test,1,42
PT17,2017,13.667,12.005024471516833,test,1,42
PT18,2017,13.733,11.441269282916537,test,1,42
PT11,2018,3.805,3.0551767106492806,test,1,42
PT15,2018,12.132,5.988848278032113,test,1,42
PT16,2018,7.86,6.207588133413927,test,1,42
PT17,2018,13.22,9.907005607057368,test,1,42
PT18,2018,13.3,8.935755835353543,test,1,42
PT11,2019,4.84,3.445183007198019,test,1,42
PT15,2019,9.376,6.983586896421395,test,1,42
PT16,2019,9.26,7.373256996753086,test,1,42
PT17,2019,13.171,10.312450377330174,test,1,42
PT18,2019,13.666,10.911912765271559,test,1,42
PT11,2020,4.856,4.97128738737442,test,1,42
PT15,2020,9.563,8.95258386805389,test,1,42
PT16,2020,9.631,9.355464809272277,test,1,42
PT17,2020,11.076,13.152488842554984,test,1,42
PT18,2020,12.727,13.396514704923968,test,1,42
PT15,2003,5.562,5.462332852675823,train,2,1051
PT17,2003,9.58,10.849640313205697,train,2,1051
PT18,2003,8.928,10.068435195269593,train,2,1051
PT11,2004,3.261,3.192355591279906,train,2,1051
PT15,2004,5.874,6.179920380989871,train,2,1051
PT16,2004,4.356,4.456170077422273,train,2,1051
PT17,2004,9.996,10.09557161967767,train,2,1051
PT18,2004,9.355,9.433789769970652,train,2,1051
PT11,2005,2.77,2.869928497519594,train,2,1051
PT15,2005,6.345,6.4451454789784375,train,2,1051
PT16,2005,4.118,4.218149625248467,train,2,1051
PT17,2005,10.625,10.52477470742441,train,2,1051
PT18,2005,7.426,10.637420277908994,train,2,1051
PT11,2006,2.928,3.027825110152069,train,2,1051
PT15,2006,5.578,6.506099566414011,train,2,1051
PT16,2006,5.088,5.187957446109516,train,2,1051
PT17,2006,9.923,9.82297383660466,train,2,1051
PT18,2006,8.781,9.389810850880062,train,2,1051
PT11,2007,2.988,3.0555159331855912,train,2,1051
PT15,2007,6.57,6.670197395679542,train,2,1051
PT16,2007,5.38,5.48560517516936,train,2,1051
PT17,2007,10.183,10.119136117702954,train,2,1051
PT18,2007,9.467,9.366500340103766,train,2,1051
PT11,2008,3.05,3.1502522847377987,train,2,1051
PT15,2008,7.575,7.47482994444761,train,2,1051
PT16,2008,5.262,5.161884829645521,train,2,1051
PT17,2008,11.863,10.18265796683625,train,2,1051
PT18,2008,10.501,10.600880127703206,train,2,1051
PT11,2009,3.006,3.106076157493551,train,2,1051
PT15,2009,6.632,6.731881619405312,train,2,1051
PT16,2009,6.353,6.453232073131854,train,2,1051
PT17,2009,9.92,10.543155937479774,train,2,1051
PT18,2009,11.536,11.636193525528245,train,2,1051
PT11,2010,3.196,3.170730344455285,train,2,1051
PT15,2010,5.82,6.57307500948856,train,2,1051
PT16,2010,6.554,6.654413533718456,train,2,1051
PT17,2010,10.598,10.697612103067272,train,2,1051
PT18,2010,11.46,10.167106717256052,train,2,1051
PT11,2011,3.503,3.603010838824047,train,2,1051
PT15,2011,6.359,6.459450754498107,train,2,1051
PT16,2011,7.781,7.681001996990277,train,2,1051
PT17,2011,12.258,12.357928530541228,train,2,1051
PT18,2011,12.337,11.721430943879671,train,2,1051
PT11,2012,3.463,3.5632634312137283,train,2,1051
PT15,2012,6.454,6.641273367127239,train,2,1051
PT16,2012,7.275,5.745806218603734,train,2,1051
PT17,2012,13.188,11.22663797127803,train,2,1051
PT18,2012,12.972,11.246627554201165,train,2,1051
PT11,2013,3.452,3.5519625344204853,train,2,1051
PT15,2013,8.215,7.156949122454751,train,2,1051
PT16,2013,7.559,7.459109358365186,train,2,1051
PT17,2013,12.194,12.094019475305377,train,2,1051
PT18,2013,12.143,12.042879453745696,train,2,1051
PT11,2014,3.598,3.697621524782918,train,2,1051
PT15,2014,9.518,6.727931553073971,train,2,1051
PT16,2014,7.641,7.5409100374401286,train,2,1051
PT17,2014,11.842,11.741665861116065,train,2,1051
PT18,2014,12.558,12.488233390730514,train,2,1051
PT11,2015,3.481,3.3835553625721624,train,2,1051
PT15,2015,10.758,7.448155191086927,train,2,1051
PT16,2015,7.754,6.4293728031687865,train,2,1051
PT17,2015,13.075,12.434866733911509,train,2,1051
PT18,2015,13.505,12.352721128172261,train,2,1051
PT11,2016,3.422,4.0450523263963944,test,2,1051
PT15,2016,11.479,6.1919197778018145,test,2,1051
PT16,2016,8.05,6.971030359939931,test,2,1051
PT17,2016,11.962,9.800734855158705,test,2,1051
PT18,2016,12.872,9.237933114872435,test,2,1051
PT11,2017,3.338,3.5813360361894495,test,2,1051
PT15,2017,11.686,6.539538450779748,test,2,1051
PT16,2017,9.029,6.666276153070186,test,2,1051
PT17,2017,13.667,12.005024471516833,test,2,1051
PT18,2017,13.733,11.441269282916537,test,2,1051
PT11,2018,3.805,3.0551767106492806,test,2,1051
PT15,2018,12.132,5.988848278032113,test,2,1051
PT16,2018,7.86,6.207588133413927,test,2,1051
PT17,2018,13.22,9.907005607057368,test,2,1051
PT18,2018,13.3,8.935755835353543,test,2,1051
PT11,2019,4.84,3.445183007198019,test,2,1051
PT15,2019,9.376,6.983586896421395,test,2,1051
PT16,2019,9.26,7.373256996753086,test,2,1051
PT17,2019,13.171,10.312450377330174,test,2,1051
PT18,2019,13.666,10.911912765271559,test,2,1051
PT11,2020,4.856,4.97128738737442,test,2,1051
PT15,2020,9.563,8.95258386805389,test,2,1051
PT16,2020,9.631,9.355464809272277,test,2,1051
PT17,2020,11.076,13.152488842554984,test,2,1051
PT18,2020,12.727,13.396514704923968,test,2,1051
PT15,2003,5.562,5.462332852675823,train,3,2060
PT17,2003,9.58,10.849640313205697,train,3,2060
PT18,2003,8.928,10.068435195269593,train,3,2060
PT11,2004,3.261,3.192355591279906,train,3,2060
PT15,2004,5.874,6.179920380989871,train,3,2060
PT16,2004,4.356,4.456170077422273,train,3,2060
PT17,2004,9.996,10.09557161967767,train,3,2060
PT18,2004,9.355,9.433789769970652,train,3,2060
PT11,2005,2.77,2.869928497519594,train,3,2060
PT15,2005,6.345,6.4451454789784375,train,3,2060
PT16,2005,4.118,4.218149625248467,train,3,2060
PT17,2005,10.625,10.52477470742441,train,3,2060
PT18,2005,7.426,10.637420277908994,train,3,2060
PT11,2006,2.928,3.027825110152069,train,3,2060
PT15,2006,5.578,6.506099566414011,train,3,2060
PT16,2006,5.088,5.187957446109516,train,3,2060
PT17,2006,9.923,9.82297383660466,train,3,2060
PT18,2006,8.781,9.389810850880062,train,3,2060
PT11,2007,2.988,3.0555159331855912,train,3,2060
PT15,2007,6.57,6.670197395679542,train,3,2060
PT16,2007,5.38,5.48560517516936,train,3,2060
PT17,2007,10.183,10.119136117702954,train,3,2060
PT18,2007,9.467,9.366500340103766,train,3,2060
PT11,2008,3.05,3.1502522847377987,train,3,2060
PT15,2008,7.575,7.47482994444761,train,3,2060
PT16,2008,5.262,5.161884829645521,train,3,2060
PT17,2008,11.863,10.18265796683625,train,3,2060
PT18,2008,10.501,10.600880127703206,train,3,2060
PT11,2009,3.006,3.106076157493551,train,3,2060
PT15,2009,6.632,6.731881619405312,train,3,2060
PT16,2009,6.353,6.453232073131854,train,3,2060
PT17,2009,9.92,10.543155937479774,train,3,2060
PT18,2009,11.536,11.636193525528245,train,3,2060
PT11,2010,3.196,3.170730344455285,train,3,2060
PT15,2010,5.82,6.57307500948856,train,3,2060
PT16,2010,6.554,6.654413533718456,train,3,2060
PT17,2010,10.598,10.697612103067272,train,3,2060
PT18,2010,11.46,10.167106717256052,train,3,2060
PT11,2011,3.503,3.603010838824047,train,3,2060
PT15,2011,6.359,6.459450754498107,train,3,2060
PT16,2011,7.781,7.681001996990277,train,3,2060
PT17,2011,12.258,12.357928530541228,train,3,2060
PT18,2011,12.337,11.721430943879671,train,3,2060
PT11,2012,3.463,3.5632634312137283,train,3,2060
PT15,2012,6.454,6.641273367127239,train,3,2060
PT16,2012,7.275,5.745806218603734,train,3,2060
PT17,2012,13.188,11.22663797127803,train,3,2060
PT18,2012,12.972,11.246627554201165,train,3,2060
PT11,2013,3.452,3.5519625344204853,train,3,2060
PT15,2013,8.215,7.156949122454751,train,3,2060
PT16,2013,7.559,7.459109358365186,train,3,2060
PT17,2013,12.194,12.094019475305377,train,3,2060
PT18,2013,12.143,12.042879453745696,train,3,2060
PT11,2014,3.598,3.697621524782918,train,3,2060
PT15,2014,9.518,6.727931553073971,train,3,2060
PT16,2014,7.641,7.5409100374401286,train,3,2060
PT17,2014,11.842,11.741665861116065,train,3,2060
PT18,2014,12.558,12.488233390730514,train,3,2060
PT11,2015,3.481,3.3835553625721624,train,3,2060
PT15,2015,10.758,7.448155191086927,train,3,2060
PT16,2015,7.754,6.4293728031687865,train,3,2060
PT17,2015,13.075,12.434866733911509,train,3,2060
PT18,2015,13.505,12.352721128172261,train,3,2060
PT11,2016,3.422,4.0450523263963944,test,3,2060
PT15,2016,11.479,6.1919197778018145,test,3,2060
PT16,2016,8.05,6.971030359939931,test,3,2060
PT17,2016,11.962,9.800734855158705,test,3,2060
PT18,2016,12.872,9.237933114872435,test,3,2060
PT11,2017,3.338,3.5813360361894495,test,3,2060
PT15,2017,11.686,6.539538450779748,test,3,2060
PT16,2017,9.029,6.666276153070186,test,3,2060
PT17,2017,13.667,12.005024471516833,test,3,2060
PT18,2017,13.733,11.441269282916537,test,3,2060
PT11,2018,3.805,3.0551767106492806,test,3,2060
PT15,2018,12.132,5.988848278032113,test,3,2060
PT16,2018,7.86,6.207588133413927,test,3,2060
PT17,2018,13.22,9.907005607057368,test,3,2060
PT18,2018,13.3,8.935755835353543,test,3,2060
PT11,2019,4.84,3.445183007198019,test,3,2060
PT15,2019,9.376,6.983586896421395,test,3,2060
PT16,2019,9.26,7.373256996753086,test,3,2060
PT17,2019,13.171,10.312450377330174,test,3,2060
PT18,2019,13.666,10.911912765271559,test,3,2060
PT11,2020,4.856,4.97128738737442,test,3,2060
PT15,2020,9.563,8.95258386805389,test,3,2060
PT16,2020,9.631,9.355464809272277,test,3,2060
PT17,2020,11.076,13.152488842554984,test,3,2060
PT18,2020,12.727,13.396514704923968,test,3,2060
PT15,2003,5.562,5.462332852675823,train,4,3069
PT17,2003,9.58,10.849640313205697,train,4,3069
PT18,2003,8.928,10.068435195269593,train,4,3069
PT11,2004,3.261,3.192355591279906,train,4,3069
PT15,2004,5.874,6.179920380989871,train,4,3069
PT16,2004,4.356,4.456170077422273,train,4,3069
PT17,2004,9.996,10.09557161967767,train,4,3069
PT18,2004,9.355,9.433789769970652,train,4,3069
PT11,2005,2.77,2.869928497519594,train,4,3069
PT15,2005,6.345,6.4451454789784375,train,4,3069
PT16,2005,4.118,4.218149625248467,train,4,3069
PT17,2005,10.625,10.52477470742441,train,4,3069
PT18,2005,7.426,10.637420277908994,train,4,3069
PT11,2006,2.928,3.027825110152069,train,4,3069
PT15,2006,5.578,6.506099566414011,train,4,3069
PT16,2006,5.088,5.187957446109516,train,4,3069
PT17,2006,9.923,9.82297383660466,train,4,3069
PT18,2006,8.781,9.389810850880062,train,4,3069
PT11,2007,2.988,3.0555159331855912,train,4,3069
PT15,2007,6.57,6.670197395679542,train,4,3069
PT16,2007,5.38,5.48560517516936,train,4,3069
PT17,2007,10.183,10.119136117702954,train,4,3069
PT18,2007,9.467,9.366500340103766,train,4,3069
PT11,2008,3.05,3.1502522847377987,train,4,3069
PT15,2008,7.575,7.47482994444761,train,4,3069
PT16,2008,5.262,5.161884829645521,train,4,3069
