adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,6.5732277777777695,train,1,42
ZA-A1-0002,2004,4.0,4.20828444444444,train,1,42
ZA-A1-0003,2004,10.065,9.951453333333312,train,1,42
ZA-A1-0004,2004,3.106,3.0950377777777787,train,1,42
ZA-A1-0005,2004,4.902,4.973325555555561,train,1,42
ZA-A1-0006,2004,2.697,2.798398888888896,train,1,42
ZA-A1-0007,2004,3.712,3.705520000000003,train,1,42
ZA-A1-0008,2004,4.027,4.053376666666676,train,1,42
ZA-A1-0009,2004,2.879,3.020688333333338,train,1,42
ZA-A1-0002,2005,4.75,4.665513888888881,train,1,42
ZA-A1-0003,2005,10.167,10.258811111111122,train,1,42
ZA-A1-0004,2005,4.027,4.015523888888893,train,1,42
ZA-A1-0005,2005,4.857,4.97644055555555,train,1,42
ZA-A1-0006,2005,3.213,3.1654316666666675,train,1,42
ZA-A1-0007,2005,4.178,4.176139444444446,train,1,42
ZA-A1-0008,2005,5.06,5.087523888888883,train,1,42
ZA-A1-0009,2005,2.765,3.182587777777778,train,1,42
ZA-A1-0002,2006,5.133,5.111973888888882,train,1,42
ZA-A1-0003,2006,11.0,11.008494444444457,train,1,42
ZA-A1-0004,2006,4.058,4.0591516666666685,train,1,42
ZA-A1-0005,2006,5.469,5.432686666666674,train,1,42
ZA-A1-0006,2006,3.286,3.330587222222229,train,1,42
ZA-A1-0007,2006,4.9,4.839442777777778,train,1,42
ZA-A1-0008,2006,4.904,4.9158955555555535,train,1,42
ZA-A1-0009,2006,3.5,3.628108888888886,train,1,42
ZA-A1-0001,2007,10.0,9.929444444444444,train,1,42
ZA-A1-0002,2007,5.0,5.04374611111111,train,1,42
ZA-A1-0003,2007,11.326,10.908786666666684,train,1,42
ZA-A1-0004,2007,3.008,3.0839455555555517,train,1,42
ZA-A1-0005,2007,5.0,5.007761666666665,train,1,42
ZA-A1-0006,2007,1.858,2.256559444444441,train,1,42
ZA-A1-0007,2007,2.9,3.0523727777777756,train,1,42
ZA-A1-0008,2007,3.273,3.5783011111111076,train,1,42
ZA-A1-0009,2007,2.4,2.9708349999999975,train,1,42
ZA-A1-0001,2008,10.0,9.899213333333336,train,1,42
ZA-A1-0002,2008,5.0,4.982428888888885,train,1,42
ZA-A1-0003,2008,12.0,11.867499444444462,train,1,42
ZA-A1-0004,2008,4.316,4.34206222222222,train,1,42
ZA-A1-0005,2008,5.78,5.7563005555555655,train,1,42
ZA-A1-0006,2008,3.549,3.5680588888888907,train,1,42
ZA-A1-0007,2008,5.0,4.967032777777772,train,1,42
ZA-A1-0008,2008,5.504,5.548028888888881,train,1,42
ZA-A1-0009,2008,4.0,4.199446111111111,train,1,42
ZA-A1-0001,2009,10.0,9.81127277777778,train,1,42
ZA-A1-0002,2009,5.3,5.297648333333339,train,1,42
ZA-A1-0003,2009,11.5,11.47833277777778,train,1,42
ZA-A1-0004,2009,4.65,4.635434444444445,train,1,42
ZA-A1-0005,2009,6.2,6.161003333333345,train,1,42
ZA-A1-0006,2009,3.607,3.616171666666663,train,1,42
ZA-A1-0007,2009,5.2,5.203112222222216,train,1,42
ZA-A1-0008,2009,6.0,5.93026277777778,train,1,42
ZA-A1-0009,2009,5.198,5.13936888888889,train,1,42
ZA-A1-0001,2010,7.0,7.005699999999991,train,1,42
ZA-A1-0002,2010,4.531,4.401131111111096,train,1,42
ZA-A1-0003,2010,11.5,11.496366666666667,train,1,42
ZA-A1-0004,2010,4.6,4.614518333333326,train,1,42
ZA-A1-0005,2010,5.913,5.9205877777777856,train,1,42
ZA-A1-0006,2010,3.701,3.682707777777777,train,1,42
ZA-A1-0007,2010,5.8,5.726630555555553,train,1,42
ZA-A1-0008,2010,5.905,5.857218333333339,train,1,42
ZA-A1-0009,2010,5.0,4.944577777777772,train,1,42
ZA-A1-0001,2011,6.667,7.061226666666647,train,1,42
ZA-A1-0002,2011,3.5,3.9948727777777724,train,1,42
ZA-A1-0003,2011,11.5,11.417687222222227,train,1,42
ZA-A1-0004,2011,4.353,4.405194444444446,train,1,42
ZA-A1-0005,2011,5.5,5.521062777777773,train,1,42
ZA-A1-0006,2011,3.649,3.7292422222222186,train,1,42
ZA-A1-0007,2011,4.899,4.874090555555544,train,1,42
ZA-A1-0008,2011,5.0,5.030812777777776,train,1,42
ZA-A1-0009,2011,5.0,4.895521111111114,train,1,42
ZA-A1-0001,2012,10.0,9.91304722222222,train,1,42
ZA-A1-0002,2012,5.073,5.12577166666666,train,1,42
ZA-A1-0003,2012,11.545,11.51289388888893,train,1,42
ZA-A1-0004,2012,4.296,4.283970555555555,train,1,42
ZA-A1-0005,2012,5.5,5.509498333333338,train,1,42
ZA-A1-0006,2012,3.453,3.5178099999999994,train,1,42
ZA-A1-0007,2012,5.115,5.128341666666666,train,1,42
ZA-A1-0008,2012,5.65,5.563990555555563,train,1,42
ZA-A1-0009,2012,5.453,5.404899444444438,train,1,42
ZA-A1-0001,2013,10.0,9.816312222222226,train,1,42
ZA-A1-0002,2013,5.0,5.020247777777774,train,1,42
