adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.0454511111111096,train,1,42
MX03,2014,6.832,6.500920854835661,train,1,42
MX04,2014,2.745,2.8093483333333302,train,1,42
MX05,2014,1.88,2.0173444444444444,train,1,42
MX06,2014,3.436,3.547812222222229,train,1,42
MX07,2014,2.142,2.211102777777779,train,1,42
MX08,2014,3.439,3.8394537719405024,train,1,42
MX09,2014,1.957,2.0733088888888873,train,1,42
MX10,2014,3.567,3.583924755320288,train,1,42
MX11,2014,4.792,4.958728333333332,train,1,42
MX12,2014,1.858,2.0055694444444447,train,1,42
MX13,2014,3.153,3.0439544444444406,train,1,42
MX14,2014,7.296,6.686541234680715,train,1,42
MX15,2014,2.218,2.2471477777777746,train,1,42
MX16,2014,4.485,4.412566666666666,train,1,42
MX17,2014,3.29,3.409967777777777,train,1,42
MX18,2014,4.695,4.666604755320286,train,1,42
MX19,2014,1.481,1.4810666666666656,train,1,42
MX20,2014,1.334,1.3559872222222196,train,1,42
MX21,2014,1.785,1.8592788888888852,train,1,42
MX22,2014,4.021,3.8863844444444484,train,1,42
MX24,2014,1.3569999999999998,1.3859822222222207,train,1,42
MX25,2014,9.208,8.993458160042508,train,1,42
MX26,2014,4.475,4.817827132980428,train,1,42
MX27,2014,1.5200000000000002,1.6570216666666646,train,1,42
MX28,2014,3.513,3.1159961111111047,train,1,42
MX29,2014,1.933,1.9431477777777764,train,1,42
MX30,2014,2.289,2.087397777777781,train,1,42
MX31,2014,1.095,1.1360833333333324,train,1,42
MX32,2014,2.686,2.864611666666672,train,1,42
MX01,2017,2.986,2.9790622884183486,train,1,42
MX03,2017,7.387,7.17378838854943,train,1,42
MX06,2017,3.417,3.6476056217516852,train,1,42
MX07,2017,3.166,2.996867777777777,train,1,42
MX08,2017,9.456,8.666329272029325,train,1,42
MX09,2017,2.48,2.5261033333333347,train,1,42
MX10,2017,3.669,4.02807611111111,train,1,42
MX11,2017,5.299,5.306707099767527,train,1,42
MX12,2017,2.31,2.2947161111111116,train,1,42
MX13,2017,2.801,3.0118780886536167,train,1,42
MX14,2017,8.056279788256717,7.879705936969864,train,1,42
MX15,2017,2.391,2.4405711111111112,train,1,42
MX16,2017,4.554,4.617834444444449,train,1,42
MX17,2017,4.697,4.478669199764727,train,1,42
MX18,2017,5.783,5.73983801937085,train,1,42
MX20,2017,1.397,1.430075555555554,train,1,42
MX21,2017,2.139,2.1437494444444427,train,1,42
MX22,2017,6.893,6.1734585059351605,train,1,42
MX23,2017,1.014,1.1083172222222213,train,1,42
MX24,2017,1.006,1.026802222222218,train,1,42
MX25,2017,9.544,9.552704732274659,train,1,42
MX28,2017,2.623,2.9279599999999943,train,1,42
MX29,2017,2.629,2.591979444444445,train,1,42
MX30,2017,1.668,1.790246666666668,train,1,42
MX02,2019,9.886,9.921817877948255,train,1,42
MX03,2019,6.871,7.046427813034859,train,1,42
MX07,2019,2.738,2.7770522222222236,train,1,42
MX08,2019,8.076634676053276,8.504359874940251,train,1,42
MX10,2019,4.706,4.460518814945189,train,1,42
MX12,2019,1.855,2.065350555555553,train,1,42
MX13,2019,3.274,3.478574755320286,train,1,42
MX14,2019,7.799,7.636496971437492,train,1,42
MX18,2019,6.314,6.069949982522538,train,1,42
MX19,2019,0.908,1.0480711111111078,train,1,42
MX21,2019,2.159,2.2789411111111093,train,1,42
MX25,2019,10.354,10.005945555555524,train,1,42
MX32,2019,2.146,2.5463705555555602,train,1,42
MX01,2022,2.4944465372804148,3.4560913252891368,test,1,42
MX02,2022,11.17360029398625,7.893969651250325,test,1,42
MX03,2022,8.355411687898089,6.9075430892693115,test,1,42
MX04,2022,2.561804428429205,2.1809119775425057,test,1,42
MX05,2022,1.774372034882588,4.475728709071299,test,1,42
MX06,2022,4.111521515812163,4.3563527646696665,test,1,42
MX07,2022,1.9771894540975097,2.6191961111111133,test,1,42
MX08,2022,8.143366518864758,5.848753369751893,test,1,42
MX09,2022,1.8955312658258368,3.688712807528572,test,1,42
MX10,2022,2.889629427069841,3.9629218980924965,test,1,42
MX11,2022,5.616469068934186,5.552122794544217,test,1,42
MX12,2022,2.440835743932152,3.066954907817322,test,1,42
MX13,2022,3.4991945039496897,4.361082035385934,test,1,42
MX14,2022,7.239267643185523,6.821222265379094,test,1,42
MX15,2022,2.40311663092678,3.348175906495196,test,1,42
MX16,2022,4.596400200237511,5.32809146045447,test,1,42
MX17,2022,4.700013319632693,3.657580975777982,test,1,42
MX18,2022,4.607377308024349,5.54292188218929,test,1,42
MX19,2022,1.3759007668298902,3.4397292264288692,test,1,42
MX20,2022,1.0635641586175046,2.3763425330980623,test,1,42
MX21,2022,1.4757332783363248,3.4176102878301733,test,1,42
MX22,2022,3.387971124159155,4.769404097862742,test,1,42
MX23,2022,0.9665499077697056,1.410375555555555,test,1,42
MX24,2022,1.0101050193648613,3.8230011074193317,test,1,42
MX25,2022,11.694756523920669,9.346375198588381,test,1,42
MX26,2022,10.542731852909402,7.1839667092958885,test,1,42
MX27,2022,1.3170807674142064,1.7162922222222214,test,1,42
MX28,2022,4.005651383557213,4.230174864437194,test,1,42
MX29,2022,2.332192656483787,2.9164040514073855,test,1,42
MX30,2022,1.802568210770663,2.0756200000000002,test,1,42
MX31,2022,1.6432073280245798,1.7135338888888896,test,1,42
MX32,2022,2.8719075533763974,3.340001768411451,test,1,42
MX01,2014,4.083,4.01264111111111,train,2,1051
MX03,2014,6.832,6.593394445727146,train,2,1051
MX04,2014,2.745,2.771697222222217,train,2,1051
MX05,2014,1.88,2.0403666666666673,train,2,1051
MX06,2014,3.436,3.5475833333333426,train,2,1051
MX07,2014,2.142,2.189097222222224,train,2,1051
MX08,2014,3.439,3.919544124538313,train,2,1051
MX09,2014,1.957,2.059465555555552,train,2,1051
MX10,2014,3.567,3.6629703108758456,train,2,1051
MX11,2014,4.792,5.069057777777777,train,2,1051
MX12,2014,1.858,2.023239999999997,train,2,1051
MX13,2014,3.153,3.044717222222218,train,2,1051
MX14,2014,7.296,6.689867567425879,train,2,1051
MX15,2014,2.218,2.251286666666662,train,2,1051
MX16,2014,4.485,4.441119444444444,train,2,1051
MX17,2014,3.29,3.3920422222222224,train,2,1051
MX18,2014,4.695,4.656862533098059,train,2,1051
MX19,2014,1.481,1.4845672222222233,train,2,1051
MX20,2014,1.334,1.375348888888888,train,2,1051
MX21,2014,1.785,1.8582188888888853,train,2,1051
MX22,2014,4.021,3.945466666666669,train,2,1051
MX24,2014,1.3569999999999998,1.388262777777777,train,2,1051
MX25,2014,9.208,8.996823608962682,train,2,1051
MX26,2014,4.475,4.850466666666668,train,2,1051
MX27,2014,1.5200000000000002,1.685379444444444,train,2,1051
MX28,2014,3.513,3.0758672222222168,train,2,1051
MX29,2014,1.933,1.933291666666663,train,2,1051
