adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
MX02,2019,9.886,3.3479095789194973,1,42
MX03,2019,6.871,6.867992651149696,1,42
MX07,2019,2.738,3.097435245743863,1,42
MX08,2019,8.076634676053276,4.133192851801156,1,42
MX10,2019,4.706,3.5839738718599183,1,42
MX12,2019,1.855,2.6720575389617194,1,42
MX13,2019,3.274,3.833751204421062,1,42
MX14,2019,7.799,5.598589212061567,1,42
MX18,2019,6.314,6.42396417467592,1,42
MX19,2019,0.908,1.6549552522838862,1,42
MX21,2019,2.159,3.365455139285637,1,42
MX25,2019,10.354,7.922128373229574,1,42
MX32,2019,2.146,4.129534874365079,1,42
MX02,2019,9.886,3.3479095789194973,2,1051
MX03,2019,6.871,6.867992651149696,2,1051
MX07,2019,2.738,3.097435245743863,2,1051
MX08,2019,8.076634676053276,4.133192851801156,2,1051
MX10,2019,4.706,3.5839738718599183,2,1051
MX12,2019,1.855,2.6720575389617194,2,1051
MX13,2019,3.274,3.833751204421062,2,1051
MX14,2019,7.799,5.598589212061567,2,1051
MX18,2019,6.314,6.42396417467592,2,1051
MX19,2019,0.908,1.6549552522838862,2,1051
MX21,2019,2.159,3.365455139285637,2,1051
MX25,2019,10.354,7.922128373229574,2,1051
MX32,2019,2.146,4.129534874365079,2,1051
MX02,2019,9.886,3.3479095789194973,3,2060
MX03,2019,6.871,6.867992651149696,3,2060
MX07,2019,2.738,3.097435245743863,3,2060
MX08,2019,8.076634676053276,4.133192851801156,3,2060
MX10,2019,4.706,3.5839738718599183,3,2060
MX12,2019,1.855,2.6720575389617194,3,2060
MX13,2019,3.274,3.833751204421062,3,2060
MX14,2019,7.799,5.598589212061567,3,2060
MX18,2019,6.314,6.42396417467592,3,2060
MX19,2019,0.908,1.6549552522838862,3,2060
MX21,2019,2.159,3.365455139285637,3,2060
MX25,2019,10.354,7.922128373229574,3,2060
MX32,2019,2.146,4.129534874365079,3,2060
MX02,2019,9.886,3.3479095789194973,4,3069
MX03,2019,6.871,6.867992651149696,4,3069
MX07,2019,2.738,3.097435245743863,4,3069
MX08,2019,8.076634676053276,4.133192851801156,4,3069
MX10,2019,4.706,3.5839738718599183,4,3069
MX12,2019,1.855,2.6720575389617194,4,3069
MX13,2019,3.274,3.833751204421062,4,3069
MX14,2019,7.799,5.598589212061567,4,3069
MX18,2019,6.314,6.42396417467592,4,3069
MX19,2019,0.908,1.6549552522838862,4,3069
MX21,2019,2.159,3.365455139285637,4,3069
MX25,2019,10.354,7.922128373229574,4,3069
MX32,2019,2.146,4.129534874365079,4,3069
MX02,2019,9.886,3.3479095789194973,5,4078
MX03,2019,6.871,6.867992651149696,5,4078
MX07,2019,2.738,3.097435245743863,5,4078
MX08,2019,8.076634676053276,4.133192851801156,5,4078
MX10,2019,4.706,3.5839738718599183,5,4078
MX12,2019,1.855,2.6720575389617194,5,4078
MX13,2019,3.274,3.833751204421062,5,4078
MX14,2019,7.799,5.598589212061567,5,4078
MX18,2019,6.314,6.42396417467592,5,4078
MX19,2019,0.908,1.6549552522838862,5,4078
MX21,2019,2.159,3.365455139285637,5,4078
MX25,2019,10.354,7.922128373229574,5,4078
MX32,2019,2.146,4.129534874365079,5,4078
