adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.6812944444444415,train,1,42
PT17,2003,9.58,9.687722777777768,train,1,42
PT18,2003,8.928,9.041041111111108,train,1,42
PT11,2004,3.261,3.2826594444444432,train,1,42
PT15,2004,5.874,6.261692777777776,train,1,42
PT16,2004,4.356,4.551132222222228,train,1,42
PT17,2004,9.996,10.05163944444445,train,1,42
PT18,2004,9.355,9.364735555555558,train,1,42
PT11,2005,2.77,2.8718477777777918,train,1,42
PT15,2005,6.345,6.488954444444442,train,1,42
PT16,2005,4.118,4.448848333333339,train,1,42
PT17,2005,10.625,10.245807777777783,train,1,42
PT18,2005,7.426,8.320862222222226,train,1,42
PT11,2006,2.928,2.8911938888889024,train,1,42
PT15,2006,5.578,5.779616666666664,train,1,42
PT16,2006,5.088,5.130649444444438,train,1,42
PT17,2006,9.923,9.973762222222222,train,1,42
PT18,2006,8.781,8.708038888888893,train,1,42
PT11,2007,2.988,3.0331744444444464,train,1,42
PT15,2007,6.57,6.7987855555555585,train,1,42
PT16,2007,5.38,5.663571111111112,train,1,42
PT17,2007,10.183,10.22102444444444,train,1,42
PT18,2007,9.467,9.572333888888885,train,1,42
PT11,2008,3.05,3.1320644444444414,train,1,42
PT15,2008,7.575,7.504206111111115,train,1,42
PT16,2008,5.262,5.417079444444434,train,1,42
PT17,2008,11.863,11.691710555555552,train,1,42
PT18,2008,10.501,10.685927777777792,train,1,42
PT11,2009,3.006,3.0157622222222225,train,1,42
PT15,2009,6.632,7.044850555555554,train,1,42
PT16,2009,6.353,6.409321111111113,train,1,42
PT17,2009,9.92,10.176590555555556,train,1,42
PT18,2009,11.536,11.291286111111116,train,1,42
PT11,2010,3.196,3.1645150000000024,train,1,42
PT15,2010,5.82,5.9352538888888935,train,1,42
PT16,2010,6.554,6.717768333333334,train,1,42
PT17,2010,10.598,10.762877222222233,train,1,42
PT18,2010,11.46,11.284152222222225,train,1,42
PT11,2011,3.503,3.485390555555549,train,1,42
PT15,2011,6.359,6.889895000000016,train,1,42
PT16,2011,7.781,7.7499538888888875,train,1,42
PT17,2011,12.258,12.259652222222245,train,1,42
PT18,2011,12.337,12.311501111111127,train,1,42
PT11,2012,3.463,3.510590555555548,train,1,42
PT15,2012,6.454,6.750528888888885,train,1,42
PT16,2012,7.275,7.021553888888893,train,1,42
PT17,2012,13.188,13.080545000000003,train,1,42
PT18,2012,12.972,12.953448333333307,train,1,42
PT11,2013,3.452,3.4564672222222166,train,1,42
PT15,2013,8.215,8.55328166666667,train,1,42
PT16,2013,7.559,7.388974999999987,train,1,42
PT17,2013,12.194,12.13327388888889,train,1,42
PT18,2013,12.143,12.185125555555569,train,1,42
PT11,2014,3.598,3.653490000000001,train,1,42
PT15,2014,9.518,9.502721111111109,train,1,42
PT16,2014,7.641,7.504860555555547,train,1,42
PT17,2014,11.842,11.81968111111111,train,1,42
PT18,2014,12.558,12.405790555555585,train,1,42
PT11,2015,3.481,3.482286111111101,train,1,42
PT15,2015,10.758,10.256836666666679,train,1,42
PT16,2015,7.754,7.58430111111111,train,1,42
PT17,2015,13.075,13.03230777777777,train,1,42
PT18,2015,13.505,13.391610555555609,train,1,42
PT11,2016,3.422,3.449769444444442,train,1,42
PT15,2016,11.479,11.008238888888886,train,1,42
PT16,2016,8.05,8.07345666666665,train,1,42
PT17,2016,11.962,12.021124999999987,train,1,42
PT18,2016,12.872,12.728006666666655,train,1,42
PT11,2017,3.338,3.3750094444444394,train,1,42
PT15,2017,11.686,11.029221111111124,train,1,42
PT16,2017,9.029,8.898275555555566,train,1,42
PT17,2017,13.667,13.5507705555555,train,1,42
PT18,2017,13.733,13.62377444444441,train,1,42
PT11,2018,3.805,4.098304999999996,train,1,42
PT15,2018,12.132,11.310247777777775,train,1,42
PT16,2018,7.86,7.89133166666665,train,1,42
PT17,2018,13.22,13.095583888888898,train,1,42
PT18,2018,13.3,13.12863888888891,train,1,42
PT11,2019,4.84,4.198474444444442,train,1,42
PT15,2019,9.376,9.339159444444432,train,1,42
PT16,2019,9.26,8.950646666666676,train,1,42
PT17,2019,13.171,13.152518333333362,train,1,42
PT18,2019,13.666,13.56862333333334,train,1,42
PT11,2020,4.856,3.5401327777777754,test,1,42
PT15,2020,9.563,8.494807222222232,test,1,42
PT16,2020,9.631,8.37262611111113,test,1,42
PT17,2020,11.076,12.003607777777779,test,1,42
PT18,2020,12.727,12.816652222222226,test,1,42
PT15,2003,5.562,5.684087777777779,train,2,1051
PT17,2003,9.58,9.642407777777768,train,2,1051
PT18,2003,8.928,8.981723888888892,train,2,1051
PT11,2004,3.261,3.282168888888886,train,2,1051
PT15,2004,5.874,6.314208333333328,train,2,1051
PT16,2004,4.356,4.506259444444446,train,2,1051
PT17,2004,9.996,10.086076111111117,train,2,1051
PT18,2004,9.355,9.332903888888902,train,2,1051
PT11,2005,2.77,2.86713555555557,train,2,1051
PT15,2005,6.345,6.4338533333333325,train,2,1051
PT16,2005,4.118,4.41516555555556,train,2,1051
PT17,2005,10.625,10.30462111111112,train,2,1051
PT18,2005,7.426,8.342193888888898,train,2,1051
PT11,2006,2.928,2.8838650000000143,train,2,1051
PT15,2006,5.578,5.804414999999998,train,2,1051
PT16,2006,5.088,5.116937222222213,train,2,1051
PT17,2006,9.923,9.897275555555552,train,2,1051
PT18,2006,8.781,8.695983888888891,train,2,1051
PT11,2007,2.988,3.0224444444444436,train,2,1051
PT15,2007,6.57,6.789654444444444,train,2,1051
PT16,2007,5.38,5.657309444444448,train,2,1051
PT17,2007,10.183,10.20947833333333,train,2,1051
PT18,2007,9.467,9.543657222222231,train,2,1051
PT11,2008,3.05,3.123171111111111,train,2,1051
PT15,2008,7.575,7.3647638888888896,train,2,1051
PT16,2008,5.262,5.388123333333323,train,2,1051
PT17,2008,11.863,11.695019444444446,train,2,1051
PT18,2008,10.501,10.71109444444446,train,2,1051
PT11,2009,3.006,3.016071666666665,train,2,1051
PT15,2009,6.632,6.960617222222222,train,2,1051
PT16,2009,6.353,6.416257222222227,train,2,1051
PT17,2009,9.92,10.196056666666674,train,2,1051
PT18,2009,11.536,11.239637222222232,train,2,1051
PT11,2010,3.196,3.167080555555561,train,2,1051
PT15,2010,5.82,5.981750555555566,train,2,1051
PT16,2010,6.554,6.701280555555559,train,2,1051
PT17,2010,10.598,10.787787222222232,train,2,1051
PT18,2010,11.46,11.243523888888905,train,2,1051
PT11,2011,3.503,3.4761038888888804,train,2,1051
PT15,2011,6.359,6.98942444444446,train,2,1051
PT16,2011,7.781,7.725363888888888,train,2,1051
PT17,2011,12.258,12.263596111111122,train,2,1051
PT18,2011,12.337,12.298637777777788,train,2,1051
PT11,2012,3.463,3.5169355555555453,train,2,1051
PT15,2012,6.454,6.699573333333329,train,2,1051
PT16,2012,7.275,7.022975555555552,train,2,1051
PT17,2012,13.188,13.098176111111128,train,2,1051
PT18,2012,12.972,12.985452222222195,train,2,1051
PT11,2013,3.452,3.459146666666661,train,2,1051
PT15,2013,8.215,8.473315555555553,train,2,1051
PT16,2013,7.559,7.407460555555539,train,2,1051
PT17,2013,12.194,12.106107777777783,train,2,1051
PT18,2013,12.143,12.169347222222235,train,2,1051
