adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.854039843385902,train,1,42
PT17,2003,9.58,10.033862975029283,train,1,42
PT18,2003,8.928,9.153397305195515,train,1,42
PT11,2004,3.261,2.8244834687933675,train,1,42
PT15,2004,5.874,6.300406045201048,train,1,42
PT16,2004,4.356,4.986033763968465,train,1,42
PT17,2004,9.996,10.738654585451147,train,1,42
PT18,2004,9.355,9.710179144259794,train,1,42
PT11,2005,2.77,2.3838043551683343,train,1,42
PT15,2005,6.345,5.470990866696661,train,1,42
PT16,2005,4.118,4.800420804310473,train,1,42
PT17,2005,10.625,10.173586831930251,train,1,42
PT18,2005,7.426,9.953455886768037,train,1,42
PT11,2006,2.928,3.1186198590778593,train,1,42
PT15,2006,5.578,6.35978049502803,train,1,42
PT16,2006,5.088,4.905483746329864,train,1,42
PT17,2006,9.923,10.10684079616206,train,1,42
PT18,2006,8.781,9.699541539604436,train,1,42
PT11,2007,2.988,3.057968311297169,train,1,42
PT15,2007,6.57,7.516869720839322,train,1,42
PT16,2007,5.38,6.35718428256642,train,1,42
PT17,2007,10.183,10.404116658841119,train,1,42
PT18,2007,9.467,9.830195644699277,train,1,42
PT11,2008,3.05,2.550911397670861,train,1,42
PT15,2008,7.575,7.398939281333126,train,1,42
PT16,2008,5.262,5.412052118791042,train,1,42
PT17,2008,11.863,10.384612346280004,train,1,42
PT18,2008,10.501,10.350546835010164,train,1,42
PT11,2009,3.006,3.016006915461321,train,1,42
PT15,2009,6.632,7.148579363172731,train,1,42
PT16,2009,6.353,6.403528549956101,train,1,42
PT17,2009,9.92,10.822825583270157,train,1,42
PT18,2009,11.536,11.117579463275352,train,1,42
PT11,2010,3.196,2.782308912637676,train,1,42
PT15,2010,5.82,6.924818849912913,train,1,42
PT16,2010,6.554,6.723597866467942,train,1,42
PT17,2010,10.598,11.086083554024157,train,1,42
PT18,2010,11.46,10.421642655577747,train,1,42
PT11,2011,3.503,4.239550248930476,train,1,42
PT15,2011,6.359,7.171549610577261,train,1,42
PT16,2011,7.781,7.319627509884499,train,1,42
PT17,2011,12.258,12.420655156016174,train,1,42
PT18,2011,12.337,11.72464003392302,train,1,42
PT11,2012,3.463,2.853039397051753,train,1,42
PT15,2012,6.454,8.225082131457555,train,1,42
PT16,2012,7.275,6.7191245789879215,train,1,42
PT17,2012,13.188,12.485302319585166,train,1,42
PT18,2012,12.972,12.33979174473424,train,1,42
PT11,2013,3.452,3.578300383130177,train,1,42
PT15,2013,8.215,7.792946984619067,train,1,42
PT16,2013,7.559,7.006327145387644,train,1,42
PT17,2013,12.194,11.643720546372867,train,1,42
PT18,2013,12.143,11.425784197619192,train,1,42
PT11,2014,3.598,3.693577930779635,train,1,42
PT15,2014,9.518,7.7937285727753896,train,1,42
PT16,2014,7.641,7.894516606366794,train,1,42
PT17,2014,11.842,11.994233658521171,train,1,42
PT18,2014,12.558,12.17075097260086,train,1,42
PT11,2015,3.481,4.464858525203143,train,1,42
PT15,2015,10.758,8.174361686236397,train,1,42
PT16,2015,7.754,6.986709543558035,train,1,42
PT17,2015,13.075,12.539074708358147,train,1,42
PT18,2015,13.505,12.349795183878188,train,1,42
PT11,2016,3.422,1.9691117693687197,test,1,42
PT15,2016,11.479,7.099044012401542,test,1,42
PT16,2016,8.05,6.705319647703959,test,1,42
PT17,2016,11.962,10.868213836868765,test,1,42
PT18,2016,12.872,10.389964890567084,test,1,42
PT11,2017,3.338,2.5476954051559026,test,1,42
PT15,2017,11.686,7.042764079150369,test,1,42
PT16,2017,9.029,6.334746984002426,test,1,42
PT17,2017,13.667,11.825549644523663,test,1,42
PT18,2017,13.733,12.051313366761647,test,1,42
PT11,2018,3.805,0.6005825717358304,test,1,42
PT15,2018,12.132,5.2954679410514265,test,1,42
PT16,2018,7.86,4.030852264865651,test,1,42
PT17,2018,13.22,9.694347580002997,test,1,42
PT18,2018,13.3,8.359299650235416,test,1,42
PT11,2019,4.84,4.2038764803076765,test,1,42
PT15,2019,9.376,8.147268934814909,test,1,42
PT16,2019,9.26,8.237598026133425,test,1,42
PT17,2019,13.171,11.410637887564619,test,1,42
PT18,2019,13.666,12.316729246621392,test,1,42
PT11,2020,4.856,3.7688224015348437,test,1,42
PT15,2020,9.563,10.075928873653435,test,1,42
PT16,2020,9.631,8.528102133654906,test,1,42
PT17,2020,11.076,12.057378842658164,test,1,42
PT18,2020,12.727,13.578139123525531,test,1,42
PT15,2003,5.562,5.854039843385902,train,2,1051
PT17,2003,9.58,10.033862975029283,train,2,1051
PT18,2003,8.928,9.153397305195515,train,2,1051
PT11,2004,3.261,2.8244834687933675,train,2,1051
PT15,2004,5.874,6.300406045201048,train,2,1051
PT16,2004,4.356,4.986033763968465,train,2,1051
PT17,2004,9.996,10.738654585451147,train,2,1051
PT18,2004,9.355,9.710179144259794,train,2,1051
PT11,2005,2.77,2.3838043551683343,train,2,1051
PT15,2005,6.345,5.470990866696661,train,2,1051
PT16,2005,4.118,4.800420804310473,train,2,1051
PT17,2005,10.625,10.173586831930251,train,2,1051
PT18,2005,7.426,9.953455886768037,train,2,1051
PT11,2006,2.928,3.1186198590778593,train,2,1051
PT15,2006,5.578,6.35978049502803,train,2,1051
PT16,2006,5.088,4.905483746329864,train,2,1051
PT17,2006,9.923,10.10684079616206,train,2,1051
PT18,2006,8.781,9.699541539604436,train,2,1051
PT11,2007,2.988,3.057968311297169,train,2,1051
PT15,2007,6.57,7.516869720839322,train,2,1051
PT16,2007,5.38,6.35718428256642,train,2,1051
PT17,2007,10.183,10.404116658841119,train,2,1051
PT18,2007,9.467,9.830195644699277,train,2,1051
PT11,2008,3.05,2.550911397670861,train,2,1051
PT15,2008,7.575,7.398939281333126,train,2,1051
PT16,2008,5.262,5.412052118791042,train,2,1051
PT17,2008,11.863,10.384612346280004,train,2,1051
PT18,2008,10.501,10.350546835010164,train,2,1051
PT11,2009,3.006,3.016006915461321,train,2,1051
PT15,2009,6.632,7.148579363172731,train,2,1051
PT16,2009,6.353,6.403528549956101,train,2,1051
PT17,2009,9.92,10.822825583270157,train,2,1051
PT18,2009,11.536,11.117579463275352,train,2,1051
PT11,2010,3.196,2.782308912637676,train,2,1051
PT15,2010,5.82,6.924818849912913,train,2,1051
PT16,2010,6.554,6.723597866467942,train,2,1051
PT17,2010,10.598,11.086083554024157,train,2,1051
PT18,2010,11.46,10.421642655577747,train,2,1051
PT11,2011,3.503,4.239550248930476,train,2,1051
PT15,2011,6.359,7.171549610577261,train,2,1051
PT16,2011,7.781,7.319627509884499,train,2,1051
PT17,2011,12.258,12.420655156016174,train,2,1051
PT18,2011,12.337,11.72464003392302,train,2,1051
PT11,2012,3.463,2.853039397051753,train,2,1051
PT15,2012,6.454,8.225082131457555,train,2,1051
PT16,2012,7.275,6.7191245789879215,train,2,1051
PT17,2012,13.188,12.485302319585166,train,2,1051
PT18,2012,12.972,12.33979174473424,train,2,1051
PT11,2013,3.452,3.578300383130177,train,2,1051
PT15,2013,8.215,7.792946984619067,train,2,1051
PT16,2013,7.559,7.006327145387644,train,2,1051
PT17,2013,12.194,11.643720546372867,train,2,1051
PT18,2013,12.143,11.425784197619192,train,2,1051
PT11,2014,3.598,3.693577930779635,train,2,1051
PT15,2014,9.518,7.7937285727753896,train,2,1051
PT16,2014,7.641,7.894516606366794,train,2,1051
PT17,2014,11.842,11.994233658521171,train,2,1051
PT18,2014,12.558,12.17075097260086,train,2,1051
PT11,2015,3.481,4.464858525203143,train,2,1051
PT15,2015,10.758,8.174361686236397,train,2,1051
PT16,2015,7.754,6.986709543558035,train,2,1051
PT17,2015,13.075,12.539074708358147,train,2,1051
PT18,2015,13.505,12.349795183878188,train,2,1051
PT11,2016,3.422,1.9691117693687197,test,2,1051
PT15,2016,11.479,7.099044012401542,test,2,1051
PT16,2016,8.05,6.705319647703959,test,2,1051
PT17,2016,11.962,10.868213836868765,test,2,1051
PT18,2016,12.872,10.389964890567084,test,2,1051
PT11,2017,3.338,2.5476954051559026,test,2,1051
PT15,2017,11.686,7.042764079150369,test,2,1051
PT16,2017,9.029,6.334746984002426,test,2,1051
PT17,2017,13.667,11.825549644523663,test,2,1051
PT18,2017,13.733,12.051313366761647,test,2,1051
PT11,2018,3.805,0.6005825717358304,test,2,1051
PT15,2018,12.132,5.2954679410514265,test,2,1051
PT16,2018,7.86,4.030852264865651,test,2,1051
PT17,2018,13.22,9.694347580002997,test,2,1051
PT18,2018,13.3,8.359299650235416,test,2,1051
PT11,2019,4.84,4.2038764803076765,test,2,1051
PT15,2019,9.376,8.147268934814909,test,2,1051
PT16,2019,9.26,8.237598026133425,test,2,1051
PT17,2019,13.171,11.410637887564619,test,2,1051
PT18,2019,13.666,12.316729246621392,test,2,1051
PT11,2020,4.856,3.7688224015348437,test,2,1051
PT15,2020,9.563,10.075928873653435,test,2,1051
PT16,2020,9.631,8.528102133654906,test,2,1051
PT17,2020,11.076,12.057378842658164,test,2,1051
PT18,2020,12.727,13.578139123525531,test,2,1051
PT15,2003,5.562,5.854039843385902,train,3,2060
PT17,2003,9.58,10.033862975029283,train,3,2060
PT18,2003,8.928,9.153397305195515,train,3,2060
PT11,2004,3.261,2.8244834687933675,train,3,2060
PT15,2004,5.874,6.300406045201048,train,3,2060
PT16,2004,4.356,4.986033763968465,train,3,2060
PT17,2004,9.996,10.738654585451147,train,3,2060
PT18,2004,9.355,9.710179144259794,train,3,2060
